,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
4633,4560,17,6,16,0.1,11,recursive logit,0.76
4634,4560,18,6,16,0.1,12,linear program,0.72
4635,4560,18,6,16,0.1,12,recursive logit,0.76
4636,4560,0,6,16,1.0,1,linear program,0.68
4637,4560,0,6,16,1.0,1,recursive logit,0.52
4638,4560,1,6,16,1.0,2,linear program,0.76
4639,4560,1,6,16,1.0,2,recursive logit,0.56
4640,4560,2,6,16,1.0,2,linear program,0.76
4641,4560,2,6,16,1.0,2,recursive logit,0.56
4642,4560,3,6,16,1.0,3,linear program,0.72
4643,4560,3,6,16,1.0,3,recursive logit,0.56
4644,4560,4,6,16,1.0,3,linear program,0.72
4645,4560,4,6,16,1.0,3,recursive logit,0.56
4646,4560,5,6,16,1.0,4,linear program,0.72
4647,4560,5,6,16,1.0,4,recursive logit,0.76
4648,4560,6,6,16,1.0,4,linear program,0.72
4649,4560,6,6,16,1.0,4,recursive logit,0.76
4650,4560,7,6,16,1.0,5,linear program,0.88
4651,4560,7,6,16,1.0,5,recursive logit,0.76
4652,4560,8,6,16,1.0,5,linear program,0.88
4653,4560,8,6,16,1.0,5,recursive logit,0.76
4654,4560,9,6,16,1.0,6,linear program,0.88
4655,4560,9,6,16,1.0,6,recursive logit,0.76
4656,4560,10,6,16,1.0,6,linear program,0.88
4657,4560,10,6,16,1.0,6,recursive logit,0.76
4658,4560,11,6,16,1.0,7,linear program,0.84
4659,4560,11,6,16,1.0,7,recursive logit,0.76
4660,4560,12,6,16,1.0,8,linear program,0.8
4661,4560,12,6,16,1.0,8,recursive logit,0.76
4662,4560,13,6,16,1.0,8,linear program,0.8
4663,4560,13,6,16,1.0,8,recursive logit,0.76
4664,4560,14,6,16,1.0,9,linear program,0.8
4665,4560,14,6,16,1.0,9,recursive logit,0.76
4666,4560,15,6,16,1.0,9,linear program,0.8
4667,4560,15,6,16,1.0,9,recursive logit,0.76
4668,4560,16,6,16,1.0,10,linear program,0.84
4669,4560,16,6,16,1.0,10,recursive logit,0.76
4670,4560,17,6,16,1.0,11,linear program,0.72
4671,4560,17,6,16,1.0,11,recursive logit,0.76
4672,4560,18,6,16,1.0,12,linear program,0.72
4673,4560,18,6,16,1.0,12,recursive logit,0.76
4674,4674,0,6,16,0.0,1,linear program,0.68
4675,4674,0,6,16,0.0,1,recursive logit,0.52
4676,4674,1,6,16,0.0,2,linear program,0.76
4677,4674,1,6,16,0.0,2,recursive logit,0.56
4678,4674,2,6,16,0.0,2,linear program,0.76
4679,4674,2,6,16,0.0,2,recursive logit,0.56
4680,4674,3,6,16,0.0,3,linear program,0.72
4681,4674,3,6,16,0.0,3,recursive logit,0.56
4682,4674,4,6,16,0.0,3,linear program,0.72
4683,4674,4,6,16,0.0,3,recursive logit,0.56
4684,4674,5,6,16,0.0,4,linear program,0.72
4685,4674,5,6,16,0.0,4,recursive logit,0.76
4686,4674,6,6,16,0.0,4,linear program,0.72
4687,4674,6,6,16,0.0,4,recursive logit,0.76
4688,4674,7,6,16,0.0,5,linear program,0.88
4689,4674,7,6,16,0.0,5,recursive logit,0.76
4690,4674,8,6,16,0.0,5,linear program,0.88
4691,4674,8,6,16,0.0,5,recursive logit,0.76
4692,4674,9,6,16,0.0,6,linear program,0.88
4693,4674,9,6,16,0.0,6,recursive logit,0.76
4694,4674,10,6,16,0.0,6,linear program,0.88
4695,4674,10,6,16,0.0,6,recursive logit,0.76
4696,4674,11,6,16,0.0,7,linear program,0.84
4697,4674,11,6,16,0.0,7,recursive logit,0.76
4698,4674,12,6,16,0.0,8,linear program,0.8
4699,4674,12,6,16,0.0,8,recursive logit,0.76
4700,4674,13,6,16,0.0,8,linear program,0.8
4701,4674,13,6,16,0.0,8,recursive logit,0.76
4702,4674,14,6,16,0.0,9,linear program,0.8
4703,4674,14,6,16,0.0,9,recursive logit,0.76
4704,4674,15,6,16,0.0,9,linear program,0.8
4705,4674,15,6,16,0.0,9,recursive logit,0.76
4706,4674,16,6,16,0.0,10,linear program,0.84
4707,4674,16,6,16,0.0,10,recursive logit,0.76
4708,4674,17,6,16,0.0,11,linear program,0.92
4709,4674,17,6,16,0.0,11,recursive logit,0.76
4710,4674,18,6,16,0.0,12,linear program,0.92
4711,4674,18,6,16,0.0,12,recursive logit,0.76
4712,4674,0,6,16,0.1,1,linear program,0.68
4713,4674,0,6,16,0.1,1,recursive logit,0.52
4714,4674,1,6,16,0.1,2,linear program,0.76
4715,4674,1,6,16,0.1,2,recursive logit,0.56
4716,4674,2,6,16,0.1,2,linear program,0.76
4717,4674,2,6,16,0.1,2,recursive logit,0.56
4718,4674,3,6,16,0.1,3,linear program,0.72
4719,4674,3,6,16,0.1,3,recursive logit,0.56
4720,4674,4,6,16,0.1,3,linear program,0.72
4721,4674,4,6,16,0.1,3,recursive logit,0.56
4722,4674,5,6,16,0.1,4,linear program,0.72
4723,4674,5,6,16,0.1,4,recursive logit,0.76
4724,4674,6,6,16,0.1,4,linear program,0.72
4725,4674,6,6,16,0.1,4,recursive logit,0.76
4726,4674,7,6,16,0.1,5,linear program,0.88
4727,4674,7,6,16,0.1,5,recursive logit,0.76
4728,4674,8,6,16,0.1,5,linear program,0.88
4729,4674,8,6,16,0.1,5,recursive logit,0.76
4730,4674,9,6,16,0.1,6,linear program,0.88
4731,4674,9,6,16,0.1,6,recursive logit,0.76
4732,4674,10,6,16,0.1,6,linear program,0.88
4733,4674,10,6,16,0.1,6,recursive logit,0.76
4734,4674,11,6,16,0.1,7,linear program,0.84
4735,4674,11,6,16,0.1,7,recursive logit,0.76
4736,4674,12,6,16,0.1,8,linear program,0.8
4737,4674,12,6,16,0.1,8,recursive logit,0.76
4738,4674,13,6,16,0.1,8,linear program,0.8
4739,4674,13,6,16,0.1,8,recursive logit,0.76
4740,4674,14,6,16,0.1,9,linear program,0.8
4741,4674,14,6,16,0.1,9,recursive logit,0.76
4742,4674,15,6,16,0.1,9,linear program,0.8
4743,4674,15,6,16,0.1,9,recursive logit,0.76
4744,4674,16,6,16,0.1,10,linear program,0.84
4745,4674,16,6,16,0.1,10,recursive logit,0.76
4746,4674,17,6,16,0.1,11,linear program,0.92
4747,4674,17,6,16,0.1,11,recursive logit,0.76
4748,4674,18,6,16,0.1,12,linear program,0.92
4749,4674,18,6,16,0.1,12,recursive logit,0.76
4750,4674,0,6,16,1.0,1,linear program,0.68
4751,4674,0,6,16,1.0,1,recursive logit,0.52
4752,4674,1,6,16,1.0,2,linear program,0.76
4753,4674,1,6,16,1.0,2,recursive logit,0.56
4754,4674,2,6,16,1.0,2,linear program,0.76
4755,4674,2,6,16,1.0,2,recursive logit,0.56
4756,4674,3,6,16,1.0,3,linear program,0.72
4757,4674,3,6,16,1.0,3,recursive logit,0.56
4758,4674,4,6,16,1.0,3,linear program,0.72
4759,4674,4,6,16,1.0,3,recursive logit,0.56
4760,4674,5,6,16,1.0,4,linear program,0.72
4761,4674,5,6,16,1.0,4,recursive logit,0.76
4762,4674,6,6,16,1.0,4,linear program,0.72
4763,4674,6,6,16,1.0,4,recursive logit,0.76
4764,4674,7,6,16,1.0,5,linear program,0.88
4765,4674,7,6,16,1.0,5,recursive logit,0.76
4766,4674,8,6,16,1.0,5,linear program,0.88
4767,4674,8,6,16,1.0,5,recursive logit,0.76
4768,4674,9,6,16,1.0,6,linear program,0.88
4769,4674,9,6,16,1.0,6,recursive logit,0.76
4770,4674,10,6,16,1.0,6,linear program,0.88
4771,4674,10,6,16,1.0,6,recursive logit,0.76
4772,4674,11,6,16,1.0,7,linear program,0.84
4773,4674,11,6,16,1.0,7,recursive logit,0.76
4774,4674,12,6,16,1.0,8,linear program,0.8
4775,4674,12,6,16,1.0,8,recursive logit,0.76
4776,4674,13,6,16,1.0,8,linear program,0.8
4777,4674,13,6,16,1.0,8,recursive logit,0.76
4778,4674,14,6,16,1.0,9,linear program,0.8
4779,4674,14,6,16,1.0,9,recursive logit,0.76
4780,4674,15,6,16,1.0,9,linear program,0.8
4781,4674,15,6,16,1.0,9,recursive logit,0.76
4782,4674,16,6,16,1.0,10,linear program,0.84
4783,4674,16,6,16,1.0,10,recursive logit,0.76
4784,4674,17,6,16,1.0,11,linear program,0.92
4785,4674,17,6,16,1.0,11,recursive logit,0.76
4786,4674,18,6,16,1.0,12,linear program,0.92
4787,4674,18,6,16,1.0,12,recursive logit,0.76
4788,4788,0,6,16,0.0,1,linear program,0.68
4789,4788,0,6,16,0.0,1,recursive logit,0.52
4790,4788,1,6,16,0.0,2,linear program,0.64
4791,4788,1,6,16,0.0,2,recursive logit,0.52
4792,4788,2,6,16,0.0,2,linear program,0.64
4793,4788,2,6,16,0.0,2,recursive logit,0.52
4794,4788,3,6,16,0.0,3,linear program,0.64
4795,4788,3,6,16,0.0,3,recursive logit,0.64
4796,4788,4,6,16,0.0,4,linear program,0.76
4797,4788,4,6,16,0.0,4,recursive logit,0.56
4798,4788,5,6,16,0.0,5,linear program,0.72
4799,4788,5,6,16,0.0,5,recursive logit,0.76
4800,4788,6,6,16,0.0,5,linear program,0.72
4801,4788,6,6,16,0.0,5,recursive logit,0.76
4802,4788,7,6,16,0.0,6,linear program,0.88
4803,4788,7,6,16,0.0,6,recursive logit,0.76
4804,4788,8,6,16,0.0,6,linear program,0.88
4805,4788,8,6,16,0.0,6,recursive logit,0.76
4806,4788,9,6,16,0.0,7,linear program,0.88
4807,4788,9,6,16,0.0,7,recursive logit,0.76
4808,4788,10,6,16,0.0,7,linear program,0.88
4809,4788,10,6,16,0.0,7,recursive logit,0.76
4810,4788,11,6,16,0.0,8,linear program,0.88
4811,4788,11,6,16,0.0,8,recursive logit,0.76
4812,4788,12,6,16,0.0,9,linear program,0.84
4813,4788,12,6,16,0.0,9,recursive logit,0.76
4814,4788,13,6,16,0.0,9,linear program,0.84
4815,4788,13,6,16,0.0,9,recursive logit,0.76
4816,4788,14,6,16,0.0,10,linear program,0.84
4817,4788,14,6,16,0.0,10,recursive logit,0.76
4818,4788,15,6,16,0.0,10,linear program,0.84
4819,4788,15,6,16,0.0,10,recursive logit,0.76
4820,4788,16,6,16,0.0,11,linear program,0.88
4821,4788,16,6,16,0.0,11,recursive logit,0.8
4822,4788,17,6,16,0.0,12,linear program,0.72
4823,4788,17,6,16,0.0,12,recursive logit,0.8
4824,4788,18,6,16,0.0,13,linear program,0.72
4825,4788,18,6,16,0.0,13,recursive logit,0.8
4826,4788,0,6,16,0.1,1,linear program,0.68
4827,4788,0,6,16,0.1,1,recursive logit,0.52
4828,4788,1,6,16,0.1,2,linear program,0.64
4829,4788,1,6,16,0.1,2,recursive logit,0.52
4830,4788,2,6,16,0.1,2,linear program,0.64
4831,4788,2,6,16,0.1,2,recursive logit,0.52
4832,4788,3,6,16,0.1,3,linear program,0.64
4833,4788,3,6,16,0.1,3,recursive logit,0.64
4834,4788,4,6,16,0.1,4,linear program,0.76
4835,4788,4,6,16,0.1,4,recursive logit,0.56
4836,4788,5,6,16,0.1,5,linear program,0.72
4837,4788,5,6,16,0.1,5,recursive logit,0.76
4838,4788,6,6,16,0.1,5,linear program,0.72
4839,4788,6,6,16,0.1,5,recursive logit,0.76
4840,4788,7,6,16,0.1,6,linear program,0.88
4841,4788,7,6,16,0.1,6,recursive logit,0.76
4842,4788,8,6,16,0.1,6,linear program,0.88
4843,4788,8,6,16,0.1,6,recursive logit,0.76
4844,4788,9,6,16,0.1,7,linear program,0.88
4845,4788,9,6,16,0.1,7,recursive logit,0.76
4846,4788,10,6,16,0.1,7,linear program,0.88
4847,4788,10,6,16,0.1,7,recursive logit,0.76
4848,4788,11,6,16,0.1,8,linear program,0.88
4849,4788,11,6,16,0.1,8,recursive logit,0.76
4850,4788,12,6,16,0.1,9,linear program,0.84
4851,4788,12,6,16,0.1,9,recursive logit,0.76
4852,4788,13,6,16,0.1,9,linear program,0.84
4853,4788,13,6,16,0.1,9,recursive logit,0.76
4854,4788,14,6,16,0.1,10,linear program,0.84
4855,4788,14,6,16,0.1,10,recursive logit,0.76
4856,4788,15,6,16,0.1,10,linear program,0.84
4857,4788,15,6,16,0.1,10,recursive logit,0.76
4858,4788,16,6,16,0.1,11,linear program,0.88
4859,4788,16,6,16,0.1,11,recursive logit,0.8
4860,4788,17,6,16,0.1,12,linear program,0.72
4861,4788,17,6,16,0.1,12,recursive logit,0.8
4862,4788,18,6,16,0.1,13,linear program,0.72
4863,4788,18,6,16,0.1,13,recursive logit,0.8
4864,4788,0,6,16,1.0,1,linear program,0.68
4865,4788,0,6,16,1.0,1,recursive logit,0.52
4866,4788,1,6,16,1.0,2,linear program,0.64
4867,4788,1,6,16,1.0,2,recursive logit,0.52
4868,4788,2,6,16,1.0,2,linear program,0.64
4869,4788,2,6,16,1.0,2,recursive logit,0.52
4870,4788,3,6,16,1.0,3,linear program,0.64
4871,4788,3,6,16,1.0,3,recursive logit,0.64
4872,4788,4,6,16,1.0,4,linear program,0.76
4873,4788,4,6,16,1.0,4,recursive logit,0.56
4874,4788,5,6,16,1.0,5,linear program,0.72
4875,4788,5,6,16,1.0,5,recursive logit,0.76
4876,4788,6,6,16,1.0,5,linear program,0.72
4877,4788,6,6,16,1.0,5,recursive logit,0.76
4878,4788,7,6,16,1.0,6,linear program,0.88
4879,4788,7,6,16,1.0,6,recursive logit,0.76
4880,4788,8,6,16,1.0,6,linear program,0.88
4881,4788,8,6,16,1.0,6,recursive logit,0.76
4882,4788,9,6,16,1.0,7,linear program,0.88
4883,4788,9,6,16,1.0,7,recursive logit,0.76
4884,4788,10,6,16,1.0,7,linear program,0.88
4885,4788,10,6,16,1.0,7,recursive logit,0.76
4886,4788,11,6,16,1.0,8,linear program,0.88
4887,4788,11,6,16,1.0,8,recursive logit,0.76
4888,4788,12,6,16,1.0,9,linear program,0.84
4889,4788,12,6,16,1.0,9,recursive logit,0.76
4890,4788,13,6,16,1.0,9,linear program,0.84
4891,4788,13,6,16,1.0,9,recursive logit,0.76
4892,4788,14,6,16,1.0,10,linear program,0.84
4893,4788,14,6,16,1.0,10,recursive logit,0.76
4894,4788,15,6,16,1.0,10,linear program,0.84
4895,4788,15,6,16,1.0,10,recursive logit,0.76
4896,4788,16,6,16,1.0,11,linear program,0.88
4897,4788,16,6,16,1.0,11,recursive logit,0.8
4898,4788,17,6,16,1.0,12,linear program,0.72
4899,4788,17,6,16,1.0,12,recursive logit,0.8
4900,4788,18,6,16,1.0,13,linear program,0.72
4901,4788,18,6,16,1.0,13,recursive logit,0.8
4902,4902,0,6,16,0.0,1,linear program,0.68
4903,4902,0,6,16,0.0,1,recursive logit,0.52
4904,4902,1,6,16,0.0,2,linear program,0.76
4905,4902,1,6,16,0.0,2,recursive logit,0.52
4906,4902,2,6,16,0.0,2,linear program,0.76
4907,4902,2,6,16,0.0,2,recursive logit,0.52
4908,4902,3,6,16,0.0,3,linear program,0.64
4909,4902,3,6,16,0.0,3,recursive logit,0.64
4910,4902,4,6,16,0.0,4,linear program,0.76
4911,4902,4,6,16,0.0,4,recursive logit,0.56
4912,4902,5,6,16,0.0,5,linear program,0.76
4913,4902,5,6,16,0.0,5,recursive logit,0.76
4914,4902,6,6,16,0.0,5,linear program,0.76
4915,4902,6,6,16,0.0,5,recursive logit,0.76
4916,4902,7,6,16,0.0,6,linear program,0.88
4917,4902,7,6,16,0.0,6,recursive logit,0.76
4918,4902,8,6,16,0.0,6,linear program,0.88
4919,4902,8,6,16,0.0,6,recursive logit,0.76
4920,4902,9,6,16,0.0,7,linear program,0.88
4921,4902,9,6,16,0.0,7,recursive logit,0.76
4922,4902,10,6,16,0.0,7,linear program,0.88
4923,4902,10,6,16,0.0,7,recursive logit,0.76
4924,4902,11,6,16,0.0,8,linear program,0.88
4925,4902,11,6,16,0.0,8,recursive logit,0.76
4926,4902,12,6,16,0.0,9,linear program,0.84
4927,4902,12,6,16,0.0,9,recursive logit,0.76
4928,4902,13,6,16,0.0,9,linear program,0.84
4929,4902,13,6,16,0.0,9,recursive logit,0.76
4930,4902,14,6,16,0.0,10,linear program,0.84
4931,4902,14,6,16,0.0,10,recursive logit,0.76
4932,4902,15,6,16,0.0,10,linear program,0.84
4933,4902,15,6,16,0.0,10,recursive logit,0.76
4934,4902,16,6,16,0.0,11,linear program,0.84
4935,4902,16,6,16,0.0,11,recursive logit,0.76
4936,4902,17,6,16,0.0,12,linear program,0.88
4937,4902,17,6,16,0.0,12,recursive logit,0.8
4938,4902,18,6,16,0.0,13,linear program,0.88
4939,4902,18,6,16,0.0,13,recursive logit,0.8
4940,4902,0,6,16,0.1,1,linear program,0.68
4941,4902,0,6,16,0.1,1,recursive logit,0.52
4942,4902,1,6,16,0.1,2,linear program,0.76
4943,4902,1,6,16,0.1,2,recursive logit,0.52
4944,4902,2,6,16,0.1,2,linear program,0.76
4945,4902,2,6,16,0.1,2,recursive logit,0.52
4946,4902,3,6,16,0.1,3,linear program,0.64
4947,4902,3,6,16,0.1,3,recursive logit,0.64
4948,4902,4,6,16,0.1,4,linear program,0.76
4949,4902,4,6,16,0.1,4,recursive logit,0.56
4950,4902,5,6,16,0.1,5,linear program,0.76
4951,4902,5,6,16,0.1,5,recursive logit,0.76
4952,4902,6,6,16,0.1,5,linear program,0.76
4953,4902,6,6,16,0.1,5,recursive logit,0.76
4954,4902,7,6,16,0.1,6,linear program,0.88
4955,4902,7,6,16,0.1,6,recursive logit,0.76
4956,4902,8,6,16,0.1,6,linear program,0.88
4957,4902,8,6,16,0.1,6,recursive logit,0.76
4958,4902,9,6,16,0.1,7,linear program,0.88
4959,4902,9,6,16,0.1,7,recursive logit,0.76
4960,4902,10,6,16,0.1,7,linear program,0.88
4961,4902,10,6,16,0.1,7,recursive logit,0.76
4962,4902,11,6,16,0.1,8,linear program,0.88
4963,4902,11,6,16,0.1,8,recursive logit,0.76
4964,4902,12,6,16,0.1,9,linear program,0.84
4965,4902,12,6,16,0.1,9,recursive logit,0.76
4966,4902,13,6,16,0.1,9,linear program,0.84
4967,4902,13,6,16,0.1,9,recursive logit,0.76
4968,4902,14,6,16,0.1,10,linear program,0.84
4969,4902,14,6,16,0.1,10,recursive logit,0.76
4970,4902,15,6,16,0.1,10,linear program,0.84
4971,4902,15,6,16,0.1,10,recursive logit,0.76
4972,4902,16,6,16,0.1,11,linear program,0.84
4973,4902,16,6,16,0.1,11,recursive logit,0.76
4974,4902,17,6,16,0.1,12,linear program,0.88
4975,4902,17,6,16,0.1,12,recursive logit,0.8
4976,4902,18,6,16,0.1,13,linear program,0.88
4977,4902,18,6,16,0.1,13,recursive logit,0.8
4978,4902,0,6,16,1.0,1,linear program,0.68
4979,4902,0,6,16,1.0,1,recursive logit,0.52
4980,4902,1,6,16,1.0,2,linear program,0.76
4981,4902,1,6,16,1.0,2,recursive logit,0.52
4982,4902,2,6,16,1.0,2,linear program,0.76
4983,4902,2,6,16,1.0,2,recursive logit,0.52
4984,4902,3,6,16,1.0,3,linear program,0.64
4985,4902,3,6,16,1.0,3,recursive logit,0.64
4986,4902,4,6,16,1.0,4,linear program,0.76
4987,4902,4,6,16,1.0,4,recursive logit,0.56
4988,4902,5,6,16,1.0,5,linear program,0.76
4989,4902,5,6,16,1.0,5,recursive logit,0.76
4990,4902,6,6,16,1.0,5,linear program,0.76
4991,4902,6,6,16,1.0,5,recursive logit,0.76
4992,4902,7,6,16,1.0,6,linear program,0.88
4993,4902,7,6,16,1.0,6,recursive logit,0.76
4994,4902,8,6,16,1.0,6,linear program,0.88
4995,4902,8,6,16,1.0,6,recursive logit,0.76
4996,4902,9,6,16,1.0,7,linear program,0.88
4997,4902,9,6,16,1.0,7,recursive logit,0.76
4998,4902,10,6,16,1.0,7,linear program,0.88
4999,4902,10,6,16,1.0,7,recursive logit,0.76
5000,4902,11,6,16,1.0,8,linear program,0.88
5001,4902,11,6,16,1.0,8,recursive logit,0.76
5002,4902,12,6,16,1.0,9,linear program,0.84
5003,4902,12,6,16,1.0,9,recursive logit,0.76
5004,4902,13,6,16,1.0,9,linear program,0.84
5005,4902,13,6,16,1.0,9,recursive logit,0.76
5006,4902,14,6,16,1.0,10,linear program,0.84
5007,4902,14,6,16,1.0,10,recursive logit,0.76
5008,4902,15,6,16,1.0,10,linear program,0.84
5009,4902,15,6,16,1.0,10,recursive logit,0.76
5010,4902,16,6,16,1.0,11,linear program,0.84
5011,4902,16,6,16,1.0,11,recursive logit,0.76
5012,4902,17,6,16,1.0,12,linear program,0.88
5013,4902,17,6,16,1.0,12,recursive logit,0.8
5014,4902,18,6,16,1.0,13,linear program,0.88
5015,4902,18,6,16,1.0,13,recursive logit,0.8
5016,5016,0,6,16,0.0,1,linear program,0.68
5017,5016,0,6,16,0.0,1,recursive logit,0.52
5018,5016,1,6,16,0.0,2,linear program,0.84
5019,5016,1,6,16,0.0,2,recursive logit,0.72
5020,5016,2,6,16,0.0,2,linear program,0.84
5021,5016,2,6,16,0.0,2,recursive logit,0.72
5022,5016,3,6,16,0.0,3,linear program,0.84
5023,5016,3,6,16,0.0,3,recursive logit,0.72
5024,5016,4,6,16,0.0,4,linear program,0.88
5025,5016,4,6,16,0.0,4,recursive logit,0.76
5026,5016,5,6,16,0.0,5,linear program,0.88
5027,5016,5,6,16,0.0,5,recursive logit,0.76
5028,5016,6,6,16,0.0,5,linear program,0.88
5029,5016,6,6,16,0.0,5,recursive logit,0.76
5030,5016,7,6,16,0.0,6,linear program,0.88
5031,5016,7,6,16,0.0,6,recursive logit,0.76
5032,5016,8,6,16,0.0,6,linear program,0.88
5033,5016,8,6,16,0.0,6,recursive logit,0.76
5034,5016,9,6,16,0.0,7,linear program,0.84
5035,5016,9,6,16,0.0,7,recursive logit,0.76
5036,5016,10,6,16,0.0,7,linear program,0.84
5037,5016,10,6,16,0.0,7,recursive logit,0.76
5038,5016,11,6,16,0.0,8,linear program,0.76
5039,5016,11,6,16,0.0,8,recursive logit,0.76
5040,5016,12,6,16,0.0,9,linear program,0.72
5041,5016,12,6,16,0.0,9,recursive logit,0.76
5042,5016,13,6,16,0.0,9,linear program,0.72
5043,5016,13,6,16,0.0,9,recursive logit,0.76
5044,5016,14,6,16,0.0,10,linear program,0.72
5045,5016,14,6,16,0.0,10,recursive logit,0.76
5046,5016,15,6,16,0.0,10,linear program,0.72
5047,5016,15,6,16,0.0,10,recursive logit,0.76
5048,5016,16,6,16,0.0,11,linear program,0.84
5049,5016,16,6,16,0.0,11,recursive logit,0.8
5050,5016,17,6,16,0.0,12,linear program,0.92
5051,5016,17,6,16,0.0,12,recursive logit,0.8
5052,5016,18,6,16,0.0,13,linear program,0.92
5053,5016,18,6,16,0.0,13,recursive logit,0.8
5054,5016,0,6,16,0.1,1,linear program,0.68
5055,5016,0,6,16,0.1,1,recursive logit,0.52
5056,5016,1,6,16,0.1,2,linear program,0.84
5057,5016,1,6,16,0.1,2,recursive logit,0.72
5058,5016,2,6,16,0.1,2,linear program,0.84
5059,5016,2,6,16,0.1,2,recursive logit,0.72
5060,5016,3,6,16,0.1,3,linear program,0.84
5061,5016,3,6,16,0.1,3,recursive logit,0.72
5062,5016,4,6,16,0.1,4,linear program,0.88
5063,5016,4,6,16,0.1,4,recursive logit,0.76
5064,5016,5,6,16,0.1,5,linear program,0.88
5065,5016,5,6,16,0.1,5,recursive logit,0.76
5066,5016,6,6,16,0.1,5,linear program,0.88
5067,5016,6,6,16,0.1,5,recursive logit,0.76
5068,5016,7,6,16,0.1,6,linear program,0.88
5069,5016,7,6,16,0.1,6,recursive logit,0.76
5070,5016,8,6,16,0.1,6,linear program,0.88
5071,5016,8,6,16,0.1,6,recursive logit,0.76
5072,5016,9,6,16,0.1,7,linear program,0.84
5073,5016,9,6,16,0.1,7,recursive logit,0.76
5074,5016,10,6,16,0.1,7,linear program,0.84
5075,5016,10,6,16,0.1,7,recursive logit,0.76
5076,5016,11,6,16,0.1,8,linear program,0.76
5077,5016,11,6,16,0.1,8,recursive logit,0.76
5078,5016,12,6,16,0.1,9,linear program,0.72
5079,5016,12,6,16,0.1,9,recursive logit,0.76
5080,5016,13,6,16,0.1,9,linear program,0.72
5081,5016,13,6,16,0.1,9,recursive logit,0.76
5082,5016,14,6,16,0.1,10,linear program,0.72
5083,5016,14,6,16,0.1,10,recursive logit,0.76
5084,5016,15,6,16,0.1,10,linear program,0.72
5085,5016,15,6,16,0.1,10,recursive logit,0.76
5086,5016,16,6,16,0.1,11,linear program,0.84
5087,5016,16,6,16,0.1,11,recursive logit,0.8
5088,5016,17,6,16,0.1,12,linear program,0.92
5089,5016,17,6,16,0.1,12,recursive logit,0.8
5090,5016,18,6,16,0.1,13,linear program,0.92
5091,5016,18,6,16,0.1,13,recursive logit,0.8
5092,5016,0,6,16,1.0,1,linear program,0.68
5093,5016,0,6,16,1.0,1,recursive logit,0.52
5094,5016,1,6,16,1.0,2,linear program,0.84
5095,5016,1,6,16,1.0,2,recursive logit,0.72
5096,5016,2,6,16,1.0,2,linear program,0.84
5097,5016,2,6,16,1.0,2,recursive logit,0.72
5098,5016,3,6,16,1.0,3,linear program,0.84
5099,5016,3,6,16,1.0,3,recursive logit,0.72
5100,5016,4,6,16,1.0,4,linear program,0.88
5101,5016,4,6,16,1.0,4,recursive logit,0.76
5102,5016,5,6,16,1.0,5,linear program,0.88
5103,5016,5,6,16,1.0,5,recursive logit,0.76
5104,5016,6,6,16,1.0,5,linear program,0.88
5105,5016,6,6,16,1.0,5,recursive logit,0.76
5106,5016,7,6,16,1.0,6,linear program,0.88
5107,5016,7,6,16,1.0,6,recursive logit,0.76
5108,5016,8,6,16,1.0,6,linear program,0.88
5109,5016,8,6,16,1.0,6,recursive logit,0.76
5110,5016,9,6,16,1.0,7,linear program,0.84
5111,5016,9,6,16,1.0,7,recursive logit,0.76
5112,5016,10,6,16,1.0,7,linear program,0.84
5113,5016,10,6,16,1.0,7,recursive logit,0.76
5114,5016,11,6,16,1.0,8,linear program,0.76
5115,5016,11,6,16,1.0,8,recursive logit,0.76
5116,5016,12,6,16,1.0,9,linear program,0.72
5117,5016,12,6,16,1.0,9,recursive logit,0.76
5118,5016,13,6,16,1.0,9,linear program,0.72
5119,5016,13,6,16,1.0,9,recursive logit,0.76
5120,5016,14,6,16,1.0,10,linear program,0.72
5121,5016,14,6,16,1.0,10,recursive logit,0.76
5122,5016,15,6,16,1.0,10,linear program,0.72
5123,5016,15,6,16,1.0,10,recursive logit,0.76
5124,5016,16,6,16,1.0,11,linear program,0.84
5125,5016,16,6,16,1.0,11,recursive logit,0.8
5126,5016,17,6,16,1.0,12,linear program,0.92
5127,5016,17,6,16,1.0,12,recursive logit,0.8
5128,5016,18,6,16,1.0,13,linear program,0.92
5129,5016,18,6,16,1.0,13,recursive logit,0.8
5130,5130,0,6,16,0.0,1,linear program,0.68
5131,5130,0,6,16,0.0,1,recursive logit,0.52
5132,5130,1,6,16,0.0,2,linear program,0.68
5133,5130,1,6,16,0.0,2,recursive logit,0.52
5134,5130,2,6,16,0.0,2,linear program,0.68
5135,5130,2,6,16,0.0,2,recursive logit,0.52
5136,5130,3,6,16,0.0,3,linear program,0.6
