,n_nodes,n_edges,noise,n_unique_training,model,accuracy
6596,9,37,1.0,12,linear program,0.6944444444444444
6597,9,37,1.0,12,recursive logit,0.5277777777777778
6598,9,37,1.0,13,linear program,0.6944444444444444
6599,9,37,1.0,13,recursive logit,0.5277777777777778
6600,9,37,1.0,14,linear program,0.7222222222222222
6601,9,37,1.0,14,recursive logit,0.5277777777777778
6602,9,37,1.0,15,linear program,0.7222222222222222
6603,9,37,1.0,15,recursive logit,0.5416666666666666
6604,9,37,1.0,16,linear program,0.75
6605,9,37,1.0,16,recursive logit,0.5277777777777778
6606,9,37,1.0,17,linear program,0.75
6607,9,37,1.0,17,recursive logit,0.5416666666666666
6608,9,37,1.0,17,linear program,0.75
6609,9,37,1.0,17,recursive logit,0.5555555555555556
6610,9,37,1.0,18,linear program,0.75
6611,9,37,1.0,18,recursive logit,0.5555555555555556
6612,9,37,1.0,1,linear program,0.5972222222222222
6613,9,37,1.0,1,recursive logit,0.3055555555555556
6614,9,37,1.0,2,linear program,0.6805555555555556
6615,9,37,1.0,2,recursive logit,0.3194444444444444
6616,9,37,1.0,3,linear program,0.6111111111111112
6617,9,37,1.0,3,recursive logit,0.3333333333333333
6618,9,37,1.0,4,linear program,0.6527777777777778
6619,9,37,1.0,4,recursive logit,0.3888888888888889
6620,9,37,1.0,5,linear program,0.5972222222222222
6621,9,37,1.0,5,recursive logit,0.5138888888888888
6622,9,37,1.0,6,linear program,0.5972222222222222
6623,9,37,1.0,6,recursive logit,0.4583333333333333
6624,9,37,1.0,7,linear program,0.5972222222222222
6625,9,37,1.0,7,recursive logit,0.5277777777777778
6626,9,37,1.0,8,linear program,0.625
6627,9,37,1.0,8,recursive logit,0.5277777777777778
6628,9,37,1.0,9,linear program,0.625
6629,9,37,1.0,9,recursive logit,0.5277777777777778
6630,9,37,1.0,10,linear program,0.6527777777777778
6631,9,37,1.0,10,recursive logit,0.5416666666666666
6632,9,37,1.0,11,linear program,0.7083333333333334
6633,9,37,1.0,11,recursive logit,0.5277777777777778
6634,9,37,1.0,12,linear program,0.7083333333333334
6635,9,37,1.0,12,recursive logit,0.5277777777777778
6636,9,37,1.0,13,linear program,0.7222222222222222
6637,9,37,1.0,13,recursive logit,0.5277777777777778
6638,9,37,1.0,14,linear program,0.7222222222222222
6639,9,37,1.0,14,recursive logit,0.5416666666666666
6640,9,37,1.0,15,linear program,0.75
6641,9,37,1.0,15,recursive logit,0.5277777777777778
6642,9,37,1.0,16,linear program,0.75
6643,9,37,1.0,16,recursive logit,0.5277777777777778
6644,9,37,1.0,17,linear program,0.75
6645,9,37,1.0,17,recursive logit,0.5416666666666666
6646,9,37,1.0,18,linear program,0.75
6647,9,37,1.0,18,recursive logit,0.5555555555555556
6648,9,37,1.0,19,linear program,0.8194444444444444
6649,9,37,1.0,19,recursive logit,0.5555555555555556
6650,9,38,1.0,1,linear program,0.625
6651,9,38,1.0,1,recursive logit,0.5
6652,9,38,1.0,2,linear program,0.5833333333333334
6653,9,38,1.0,2,recursive logit,0.3888888888888889
6654,9,38,1.0,3,linear program,0.5
6655,9,38,1.0,3,recursive logit,0.4027777777777778
6656,9,38,1.0,4,linear program,0.5
6657,9,38,1.0,4,recursive logit,0.4861111111111111
6658,9,38,1.0,5,linear program,0.5416666666666666
6659,9,38,1.0,5,recursive logit,0.5277777777777778
6660,9,38,1.0,6,linear program,0.6111111111111112
6661,9,38,1.0,6,recursive logit,0.5
6662,9,38,1.0,7,linear program,0.6805555555555556
6663,9,38,1.0,7,recursive logit,0.5277777777777778
6664,9,38,1.0,8,linear program,0.7361111111111112
6665,9,38,1.0,8,recursive logit,0.5833333333333334
6666,9,38,1.0,9,linear program,0.7222222222222222
6667,9,38,1.0,9,recursive logit,0.5833333333333334
6668,9,38,1.0,10,linear program,0.7916666666666666
6669,9,38,1.0,10,recursive logit,0.6111111111111112
6670,9,38,1.0,11,linear program,0.7916666666666666
6671,9,38,1.0,11,recursive logit,0.6111111111111112
6672,9,38,1.0,12,linear program,0.7361111111111112
6673,9,38,1.0,12,recursive logit,0.6111111111111112
6674,9,38,1.0,13,linear program,0.7083333333333334
6675,9,38,1.0,13,recursive logit,0.6111111111111112
6676,9,38,1.0,14,linear program,0.7777777777777778
6677,9,38,1.0,14,recursive logit,0.6111111111111112
6678,9,38,1.0,15,linear program,0.7361111111111112
6679,9,38,1.0,15,recursive logit,0.6111111111111112
6680,9,38,1.0,16,linear program,0.6666666666666666
6681,9,38,1.0,16,recursive logit,0.5694444444444444
6682,9,38,1.0,17,linear program,0.6666666666666666
6683,9,38,1.0,17,recursive logit,0.5833333333333334
6684,9,38,1.0,18,linear program,0.6666666666666666
6685,9,38,1.0,18,recursive logit,0.5833333333333334
6686,9,38,1.0,19,linear program,0.6388888888888888
6687,9,38,1.0,19,recursive logit,0.5833333333333334
6688,9,37,1.0,1,linear program,0.4444444444444444
6689,9,37,1.0,1,recursive logit,0.25
6690,9,37,1.0,2,linear program,0.4861111111111111
6691,9,37,1.0,2,recursive logit,0.4305555555555556
6692,9,37,1.0,3,linear program,0.5833333333333334
6693,9,37,1.0,3,recursive logit,0.4583333333333333
6694,9,37,1.0,4,linear program,0.6111111111111112
6695,9,37,1.0,4,recursive logit,0.5
6696,9,37,1.0,5,linear program,0.6111111111111112
6697,9,37,1.0,5,recursive logit,0.4444444444444444
6698,9,37,1.0,6,linear program,0.6111111111111112
6699,9,37,1.0,6,recursive logit,0.5
6700,9,37,1.0,7,linear program,0.75
6701,9,37,1.0,7,recursive logit,0.5416666666666666
6702,9,37,1.0,8,linear program,0.75
6703,9,37,1.0,8,recursive logit,0.4583333333333333
6704,9,37,1.0,9,linear program,0.75
6705,9,37,1.0,9,recursive logit,0.5138888888888888
6706,9,37,1.0,10,linear program,0.75
6707,9,37,1.0,10,recursive logit,0.4583333333333333
6708,9,37,1.0,11,linear program,0.7916666666666666
6709,9,37,1.0,11,recursive logit,0.5138888888888888
6710,9,37,1.0,12,linear program,0.7916666666666666
6711,9,37,1.0,12,recursive logit,0.5
6712,9,37,1.0,13,linear program,0.7916666666666666
6713,9,37,1.0,13,recursive logit,0.4444444444444444
6714,9,37,1.0,14,linear program,0.7916666666666666
6715,9,37,1.0,14,recursive logit,0.4583333333333333
6716,9,37,1.0,15,linear program,0.7916666666666666
6717,9,37,1.0,15,recursive logit,0.4444444444444444
6718,9,37,1.0,16,linear program,0.7916666666666666
6719,9,37,1.0,16,recursive logit,0.5138888888888888
6720,9,37,1.0,17,linear program,0.7916666666666666
6721,9,37,1.0,17,recursive logit,0.5972222222222222
6722,9,37,1.0,18,linear program,0.7916666666666666
6723,9,37,1.0,18,recursive logit,0.6111111111111112
6724,9,37,1.0,19,linear program,0.8194444444444444
6725,9,37,1.0,19,recursive logit,0.5694444444444444
6726,9,36,1.0,1,linear program,0.5972222222222222
6727,9,36,1.0,1,recursive logit,0.5972222222222222
6728,9,36,1.0,2,linear program,0.6944444444444444
6729,9,36,1.0,2,recursive logit,0.6111111111111112
6730,9,36,1.0,3,linear program,0.6666666666666666
6731,9,36,1.0,3,recursive logit,0.6111111111111112
6732,9,36,1.0,4,linear program,0.6527777777777778
6733,9,36,1.0,4,recursive logit,0.5694444444444444
6734,9,36,1.0,5,linear program,0.6666666666666666
6735,9,36,1.0,5,recursive logit,0.5277777777777778
6736,9,36,1.0,6,linear program,0.6666666666666666
6737,9,36,1.0,6,recursive logit,0.5277777777777778
6738,9,36,1.0,7,linear program,0.6666666666666666
6739,9,36,1.0,7,recursive logit,0.5972222222222222
6740,9,36,1.0,8,linear program,0.6666666666666666
6741,9,36,1.0,8,recursive logit,0.6111111111111112
6742,9,36,1.0,9,linear program,0.6527777777777778
6743,9,36,1.0,9,recursive logit,0.5138888888888888
6744,9,36,1.0,10,linear program,0.5833333333333334
6745,9,36,1.0,10,recursive logit,0.4444444444444444
6746,9,36,1.0,11,linear program,0.5972222222222222
6747,9,36,1.0,11,recursive logit,0.5416666666666666
6748,9,36,1.0,12,linear program,0.6527777777777778
6749,9,36,1.0,12,recursive logit,0.6111111111111112
6750,9,36,1.0,13,linear program,0.6527777777777778
6751,9,36,1.0,13,recursive logit,0.6666666666666666
6752,9,36,1.0,14,linear program,0.6111111111111112
6753,9,36,1.0,14,recursive logit,0.5
6754,9,36,1.0,15,linear program,0.5555555555555556
6755,9,36,1.0,15,recursive logit,0.4583333333333333
6756,9,36,1.0,16,linear program,0.5555555555555556
6757,9,36,1.0,16,recursive logit,0.5833333333333334
6758,9,36,1.0,17,linear program,0.5277777777777778
6759,9,36,1.0,17,recursive logit,0.5277777777777778
6760,9,36,1.0,18,linear program,0.5277777777777778
6761,9,36,1.0,18,recursive logit,0.5416666666666666
6762,9,36,1.0,19,linear program,0.5277777777777778
6763,9,36,1.0,19,recursive logit,0.5138888888888888
6764,6,14,1.0,1,linear program,0.68
6765,6,14,1.0,1,recursive logit,0.56
6766,6,14,1.0,2,linear program,0.8
6767,6,14,1.0,2,recursive logit,0.52
6768,6,14,1.0,3,linear program,0.8
6769,6,14,1.0,3,recursive logit,0.52
6770,6,14,1.0,4,linear program,0.72
6771,6,14,1.0,4,recursive logit,0.6
6772,6,14,1.0,5,linear program,0.72
6773,6,14,1.0,5,recursive logit,0.6
6774,6,14,1.0,6,linear program,0.92
6775,6,14,1.0,6,recursive logit,0.72
6776,6,14,1.0,7,linear program,0.92
6777,6,14,1.0,7,recursive logit,0.68
6778,6,14,1.0,7,linear program,0.92
6779,6,14,1.0,7,recursive logit,0.68
6780,6,14,1.0,8,linear program,0.84
6781,6,14,1.0,8,recursive logit,0.68
6782,6,14,1.0,9,linear program,0.92
6783,6,14,1.0,9,recursive logit,0.72
6784,6,14,1.0,9,linear program,0.92
6785,6,14,1.0,9,recursive logit,0.72
6786,6,14,1.0,10,linear program,0.72
6787,6,14,1.0,10,recursive logit,0.76
6788,6,14,1.0,11,linear program,0.76
6789,6,14,1.0,11,recursive logit,0.72
6790,6,14,1.0,12,linear program,1.0
6791,6,14,1.0,12,recursive logit,0.68
6792,6,14,1.0,12,linear program,1.0
6793,6,14,1.0,12,recursive logit,0.72
6794,6,14,1.0,12,linear program,1.0
6795,6,14,1.0,12,recursive logit,0.72
6796,6,14,1.0,13,linear program,0.92
6797,6,14,1.0,13,recursive logit,0.68
6798,6,14,1.0,13,linear program,0.92
6799,6,14,1.0,13,recursive logit,0.68
6800,6,14,1.0,13,linear program,0.92
6801,6,14,1.0,13,recursive logit,0.68
6802,6,14,1.0,1,linear program,0.68
6803,6,14,1.0,1,recursive logit,0.56
6804,6,14,1.0,2,linear program,0.64
6805,6,14,1.0,2,recursive logit,0.68
6806,6,14,1.0,3,linear program,0.64
6807,6,14,1.0,3,recursive logit,0.64
6808,6,14,1.0,4,linear program,0.6
6809,6,14,1.0,4,recursive logit,0.6
6810,6,14,1.0,5,linear program,0.56
6811,6,14,1.0,5,recursive logit,0.56
6812,6,14,1.0,6,linear program,0.6
6813,6,14,1.0,6,recursive logit,0.68
6814,6,14,1.0,7,linear program,0.6
6815,6,14,1.0,7,recursive logit,0.68
6816,6,14,1.0,7,linear program,0.6
6817,6,14,1.0,7,recursive logit,0.68
6818,6,14,1.0,8,linear program,0.76
6819,6,14,1.0,8,recursive logit,0.76
6820,6,14,1.0,9,linear program,0.68
6821,6,14,1.0,9,recursive logit,0.76
6822,6,14,1.0,9,linear program,0.68
6823,6,14,1.0,9,recursive logit,0.76
6824,6,14,1.0,10,linear program,0.68
6825,6,14,1.0,10,recursive logit,0.76
6826,6,14,1.0,11,linear program,0.72
6827,6,14,1.0,11,recursive logit,0.76
6828,6,14,1.0,12,linear program,0.76
6829,6,14,1.0,12,recursive logit,0.72
6830,6,14,1.0,12,linear program,0.76
6831,6,14,1.0,12,recursive logit,0.76
6832,6,14,1.0,12,linear program,0.76
6833,6,14,1.0,12,recursive logit,0.76
6834,6,14,1.0,13,linear program,0.96
6835,6,14,1.0,13,recursive logit,0.72
6836,6,14,1.0,13,linear program,0.96
6837,6,14,1.0,13,recursive logit,0.72
6838,6,14,1.0,13,linear program,0.96
6839,6,14,1.0,13,recursive logit,0.72
6840,6,14,1.0,1,linear program,0.68
6841,6,14,1.0,1,recursive logit,0.56
6842,6,14,1.0,2,linear program,0.8
6843,6,14,1.0,2,recursive logit,0.72
6844,6,14,1.0,3,linear program,0.76
6845,6,14,1.0,3,recursive logit,0.72
6846,6,14,1.0,4,linear program,0.76
6847,6,14,1.0,4,recursive logit,0.76
6848,6,14,1.0,5,linear program,0.6
6849,6,14,1.0,5,recursive logit,0.76
6850,6,14,1.0,6,linear program,0.76
6851,6,14,1.0,6,recursive logit,0.76
6852,6,14,1.0,7,linear program,0.76
6853,6,14,1.0,7,recursive logit,0.76
6854,6,14,1.0,7,linear program,0.76
6855,6,14,1.0,7,recursive logit,0.76
6856,6,14,1.0,8,linear program,0.76
6857,6,14,1.0,8,recursive logit,0.76
6858,6,14,1.0,9,linear program,0.76
6859,6,14,1.0,9,recursive logit,0.76
6860,6,14,1.0,9,linear program,0.76
6861,6,14,1.0,9,recursive logit,0.76
6862,6,14,1.0,10,linear program,0.68
6863,6,14,1.0,10,recursive logit,0.76
6864,6,14,1.0,11,linear program,0.72
6865,6,14,1.0,11,recursive logit,0.76
6866,6,14,1.0,12,linear program,0.96
6867,6,14,1.0,12,recursive logit,0.68
6868,6,14,1.0,12,linear program,0.96
6869,6,14,1.0,12,recursive logit,0.72
6870,6,14,1.0,12,linear program,0.96
6871,6,14,1.0,12,recursive logit,0.72
6872,6,14,1.0,13,linear program,0.88
6873,6,14,1.0,13,recursive logit,0.72
6874,6,14,1.0,13,linear program,0.88
6875,6,14,1.0,13,recursive logit,0.72
6876,6,14,1.0,13,linear program,0.88
6877,6,14,1.0,13,recursive logit,0.72
6878,6,14,1.0,1,linear program,0.68
6879,6,14,1.0,1,recursive logit,0.56
6880,6,14,1.0,2,linear program,0.8
6881,6,14,1.0,2,recursive logit,0.72
6882,6,14,1.0,3,linear program,0.76
6883,6,14,1.0,3,recursive logit,0.72
6884,6,14,1.0,4,linear program,0.96
6885,6,14,1.0,4,recursive logit,0.68
6886,6,14,1.0,5,linear program,0.76
6887,6,14,1.0,5,recursive logit,0.72
6888,6,14,1.0,6,linear program,0.76
6889,6,14,1.0,6,recursive logit,0.72
6890,6,14,1.0,7,linear program,0.76
6891,6,14,1.0,7,recursive logit,0.72
6892,6,14,1.0,7,linear program,0.76
6893,6,14,1.0,7,recursive logit,0.72
6894,6,14,1.0,8,linear program,0.76
6895,6,14,1.0,8,recursive logit,0.72
6896,6,14,1.0,9,linear program,0.76
6897,6,14,1.0,9,recursive logit,0.76
6898,6,14,1.0,9,linear program,0.76
6899,6,14,1.0,9,recursive logit,0.76
6900,6,14,1.0,10,linear program,0.68
6901,6,14,1.0,10,recursive logit,0.76
6902,6,14,1.0,11,linear program,0.72
6903,6,14,1.0,11,recursive logit,0.76
6904,6,14,1.0,12,linear program,0.88
6905,6,14,1.0,12,recursive logit,0.68
6906,6,14,1.0,12,linear program,0.88
6907,6,14,1.0,12,recursive logit,0.72
6908,6,14,1.0,12,linear program,0.88
6909,6,14,1.0,12,recursive logit,0.72
6910,6,14,1.0,13,linear program,0.8
6911,6,14,1.0,13,recursive logit,0.72
6912,6,14,1.0,13,linear program,0.8
6913,6,14,1.0,13,recursive logit,0.72
6914,6,14,1.0,13,linear program,0.8
6915,6,14,1.0,13,recursive logit,0.72
6916,6,14,1.0,1,linear program,0.68
6917,6,14,1.0,1,recursive logit,0.56
6918,6,14,1.0,2,linear program,0.76
6919,6,14,1.0,2,recursive logit,0.64
6920,6,14,1.0,3,linear program,0.76
6921,6,14,1.0,3,recursive logit,0.68
6922,6,14,1.0,4,linear program,0.76
6923,6,14,1.0,4,recursive logit,0.68
6924,6,14,1.0,5,linear program,0.68
6925,6,14,1.0,5,recursive logit,0.72
6926,6,14,1.0,6,linear program,0.68
6927,6,14,1.0,6,recursive logit,0.72
6928,6,14,1.0,7,linear program,0.68
6929,6,14,1.0,7,recursive logit,0.72
6930,6,14,1.0,7,linear program,0.68
6931,6,14,1.0,7,recursive logit,0.72
6932,6,14,1.0,8,linear program,0.68
6933,6,14,1.0,8,recursive logit,0.72
6934,6,14,1.0,8,linear program,0.68
6935,6,14,1.0,8,recursive logit,0.72
6936,6,14,1.0,8,linear program,0.68
6937,6,14,1.0,8,recursive logit,0.72
6938,6,14,1.0,9,linear program,0.68
6939,6,14,1.0,9,recursive logit,0.72
6940,6,14,1.0,10,linear program,0.68
6941,6,14,1.0,10,recursive logit,0.76
6942,6,14,1.0,11,linear program,0.72
6943,6,14,1.0,11,recursive logit,0.68
6944,6,14,1.0,11,linear program,0.72
6945,6,14,1.0,11,recursive logit,0.68
6946,6,14,1.0,11,linear program,0.72
6947,6,14,1.0,11,recursive logit,0.68
6948,6,14,1.0,12,linear program,0.8
6949,6,14,1.0,12,recursive logit,0.68
6950,6,14,1.0,12,linear program,0.8
6951,6,14,1.0,12,recursive logit,0.68
6952,6,14,1.0,13,linear program,0.8
6953,6,14,1.0,13,recursive logit,0.68
6954,6,14,1.0,1,linear program,0.68
6955,6,14,1.0,1,recursive logit,0.56
6956,6,14,1.0,2,linear program,0.76
6957,6,14,1.0,2,recursive logit,0.64
6958,6,14,1.0,3,linear program,0.76
6959,6,14,1.0,3,recursive logit,0.68
6960,6,14,1.0,4,linear program,0.76
6961,6,14,1.0,4,recursive logit,0.68
6962,6,14,1.0,5,linear program,0.88
6963,6,14,1.0,5,recursive logit,0.64
6964,6,14,1.0,6,linear program,0.88
6965,6,14,1.0,6,recursive logit,0.64
6966,6,14,1.0,7,linear program,0.88
6967,6,14,1.0,7,recursive logit,0.64
6968,6,14,1.0,8,linear program,0.76
6969,6,14,1.0,8,recursive logit,0.56
6970,6,14,1.0,9,linear program,0.72
6971,6,14,1.0,9,recursive logit,0.56
6972,6,14,1.0,9,linear program,0.72
6973,6,14,1.0,9,recursive logit,0.56
6974,6,14,1.0,9,linear program,0.72
6975,6,14,1.0,9,recursive logit,0.56
6976,6,14,1.0,10,linear program,0.72
6977,6,14,1.0,10,recursive logit,0.56
6978,6,14,1.0,11,linear program,0.72
6979,6,14,1.0,11,recursive logit,0.56
6980,6,14,1.0,12,linear program,0.76
6981,6,14,1.0,12,recursive logit,0.56
6982,6,14,1.0,13,linear program,0.76
6983,6,14,1.0,13,recursive logit,0.56
6984,6,14,1.0,13,linear program,0.76
6985,6,14,1.0,13,recursive logit,0.56
6986,6,14,1.0,13,linear program,0.76
6987,6,14,1.0,13,recursive logit,0.72
6988,6,14,1.0,13,linear program,0.76
6989,6,14,1.0,13,recursive logit,0.68
6990,6,14,1.0,14,linear program,0.84
6991,6,14,1.0,14,recursive logit,0.68
6992,6,14,1.0,1,linear program,0.68
6993,6,14,1.0,1,recursive logit,0.56
6994,6,14,1.0,2,linear program,0.76
6995,6,14,1.0,2,recursive logit,0.64
6996,6,14,1.0,3,linear program,0.76
6997,6,14,1.0,3,recursive logit,0.68
6998,6,14,1.0,4,linear program,0.76
6999,6,14,1.0,4,recursive logit,0.68
7000,6,14,1.0,5,linear program,0.88
7001,6,14,1.0,5,recursive logit,0.64
7002,6,14,1.0,6,linear program,0.88
7003,6,14,1.0,6,recursive logit,0.64
7004,6,14,1.0,7,linear program,0.88
7005,6,14,1.0,7,recursive logit,0.64
7006,6,14,1.0,8,linear program,0.88
7007,6,14,1.0,8,recursive logit,0.6
7008,6,14,1.0,9,linear program,0.92
7009,6,14,1.0,9,recursive logit,0.6
7010,6,14,1.0,10,linear program,0.84
7011,6,14,1.0,10,recursive logit,0.56
7012,6,14,1.0,10,linear program,0.84
7013,6,14,1.0,10,recursive logit,0.56
7014,6,14,1.0,11,linear program,0.84
7015,6,14,1.0,11,recursive logit,0.56
7016,6,14,1.0,12,linear program,0.84
7017,6,14,1.0,12,recursive logit,0.52
7018,6,14,1.0,13,linear program,0.84
7019,6,14,1.0,13,recursive logit,0.52
7020,6,14,1.0,14,linear program,0.84
7021,6,14,1.0,14,recursive logit,0.56
7022,6,14,1.0,14,linear program,0.84
7023,6,14,1.0,14,recursive logit,0.56
7024,6,14,1.0,14,linear program,0.84
7025,6,14,1.0,14,recursive logit,0.56
7026,6,14,1.0,14,linear program,0.84
7027,6,14,1.0,14,recursive logit,0.72
7028,6,14,1.0,15,linear program,1.0
7029,6,14,1.0,15,recursive logit,0.68
7030,6,14,1.0,1,linear program,0.68
7031,6,14,1.0,1,recursive logit,0.56
7032,6,14,1.0,2,linear program,0.76
7033,6,14,1.0,2,recursive logit,0.64
7034,6,14,1.0,3,linear program,0.76
7035,6,14,1.0,3,recursive logit,0.68
7036,6,14,1.0,4,linear program,0.76
7037,6,14,1.0,4,recursive logit,0.68
7038,6,14,1.0,5,linear program,0.88
7039,6,14,1.0,5,recursive logit,0.64
7040,6,14,1.0,6,linear program,0.88
7041,6,14,1.0,6,recursive logit,0.64
7042,6,14,1.0,7,linear program,0.88
7043,6,14,1.0,7,recursive logit,0.64
7044,6,14,1.0,8,linear program,0.88
7045,6,14,1.0,8,recursive logit,0.6
7046,6,14,1.0,9,linear program,0.92
7047,6,14,1.0,9,recursive logit,0.6
7048,6,14,1.0,10,linear program,0.84
7049,6,14,1.0,10,recursive logit,0.56
7050,6,14,1.0,10,linear program,0.84
7051,6,14,1.0,10,recursive logit,0.56
7052,6,14,1.0,11,linear program,0.84
7053,6,14,1.0,11,recursive logit,0.56
7054,6,14,1.0,12,linear program,0.84
7055,6,14,1.0,12,recursive logit,0.56
7056,6,14,1.0,13,linear program,0.84
